Id,SalePrice
1570,130450.65559061232
1571,130559.43240428864
1572,140660.63098855995
1573,244522.30663549856
1574,108736.46656348673
1575,202769.39021424143
1576,260430.44638425345
1577,179771.37498049383
1578,148301.03241300193
1579,159149.64662240856
1580,198889.15521086773
1581,159785.77435095364
1582,126861.89334785863
1583,315401.04472085775
1584,227091.31163767684
1585,142430.50417510243
1586,70992.45338983065
1587,99307.94034021061
1588,148354.4800452434
1589,101678.44953573108
1590,133717.09334887192
1591,94831.28210382911
1592,117092.49967474361
1593,122914.72493228264
1594,156401.864329947
1595,90836.26143966035
1596,220989.28006320042
1597,203820.94518019859
1598,216410.1209253047
1599,183456.57077974922
1600,166357.18181368272
1601,65191.114208022904
1602,117247.7218928719
1603,89475.09683678657
1604,279593.1448119022
1605,259156.54846186764
1606,172781.7912933663
1607,148218.8687801113
1608,213822.98708374807
1609,178930.4599709831
1610,154914.269746029
1611,131390.28286796084
1612,171399.7658283945
1613,166989.7706584616
1614,119523.02173411533
1615,96708.14452203356
1616,83005.72060395154
1617,97234.94787015609
1618,121185.69382553546
1619,141201.95910353484
1620,166676.6696872086
1621,150997.87618641503
1622,134093.09011847392
1623,267484.58758527745
1624,218241.47354807152
1625,115891.83723936912
1626,171472.88034379418
1627,197187.50332648074
1628,288396.61352710583
1629,175226.65878856607
1630,349978.3360653315
1631,220928.4806858115
1632,239487.33991040988
1633,156576.22582395593
1634,185139.73463095006
1635,174365.44417855053
1636,152186.39268912672
1637,204101.7954493956
1638,190306.3889430379
1639,190683.7754035226
1640,246714.26844992573
1641,183845.4239250948
1642,227847.6671603382
1643,215467.6170785197
1644,224169.70242423803
1645,206119.3435431541
1646,160320.81085121573
1647,161088.26083141004
1648,123681.71715482722
1649,138732.46948574702
1650,121530.27905833056
1651,126108.52592033907
1652,100474.59374367657
1653,104276.73118571048
1654,138880.91554466588
1655,145895.51419785793
1656,137775.40120069435
1657,131358.56240595522
1658,137818.3397976437
1659,130320.30452793124
1660,173294.50516922385
1661,425322.34022322454
1662,395398.3514134375
1663,356393.9267574516
1664,538846.0636283607
1665,299147.7843362318
1666,316784.8881837049
1667,323201.9771785373
1668,321003.53527937783
1669,304951.51377695746
1670,326900.39877459646
1671,252929.16341883695
1672,422344.2279375857
1673,301418.9863801224
1674,246114.66340899255
1675,193029.71205929224
1676,191734.18421720108
1677,217585.2592186884
1678,434287.61927688343
1679,359473.7160213736
1680,341657.3827606891
1681,245401.08956647274
1682,294453.49747168564
1683,186237.971518453
1684,166257.60721741896
1685,167975.26250457612
1686,173458.88363357176
1687,160693.35374876234
1688,191918.63721413288
1689,192674.1641360716
1690,192943.21799986652
1691,177408.26687200507
1692,255252.6139007937
1693,157257.19845768332
1694,180930.53719603206
1695,154589.65687160092
1696,272727.05163965374
1697,161696.73873143442
1698,331774.0433991661
1699,299763.3541838371
1700,231645.59953798956
1701,257929.05882904722
1702,238758.9796974164
1703,238276.5093795636
1704,284016.5779347071
1705,225285.2934434081
1706,386440.35064257984
1707,210858.85144773306
1708,205081.4229949945
1709,277511.7883654657
1710,217348.7552174802
1711,262747.07287871075
1712,260130.8540485409
1713,271354.78706842044
1714,222814.32234230504
1715,206041.96471868845
1716,196323.35819815096
1717,168962.10743864812
1718,132388.75057926637
1719,206127.20052274305
1720,243919.82589694462
1721,173975.93853187296
1722,122162.81943487586
1723,166674.96667202897
1724,208889.19981456708
1725,238904.7341324695
1726,179633.49923423078
1727,150940.81365727258
1728,177388.91955627708
1729,165355.19997360362
1730,165979.43767629808
1731,121574.54303997125
1732,136868.58380855623
1733,113399.40637662512
1734,118563.68312112988
1735,125223.37356971462
1736,108202.97156326869
1737,381250.0702607081
1738,234460.39114517678
1739,259033.96561350112
1740,209414.2776343854
1741,191494.96263678925
1742,174133.73503415857
1743,177669.7354747406
1744,328960.5571409731
1745,212908.35732259197
1746,179246.79774615698
1747,212152.61608565433
1748,246653.5287531154
1749,141543.80804916294
1750,132683.50773073177
1751,212155.94325641103
1752,119990.51573937514
1753,150616.6171548031
1754,191830.71150285762
1755,176039.26873095936
1756,129749.23063603057
1757,119218.49874610017
1758,143999.2383000199
1759,161075.84188083702
1760,160592.71169572975
1761,151155.91294447854
1762,180276.02009636495
1763,171643.50946664828
1764,110093.6608157127
1765,164765.25788216712
1766,201537.1454689891
1767,228749.56153643463
1768,142002.6718170957
1769,171802.02175844795
1770,147342.28252082612
1771,119663.53892816768
1772,130415.44358755556
1773,116168.23952839558
1774,119716.52423878547
1775,139524.90611896812
1776,127204.31323583434
1777,115642.48128158727
1778,138505.42324271367
1779,109660.11865315477
1780,159585.9471817418
1781,126697.91028962401
1782,86420.29021951358
1783,143956.36983277008
1784,110605.99063766975
1785,123630.5345494877
1786,164093.25900902663
1787,164208.11098962685
1788,68726.5037782387
1789,102729.51450428777
1790,70208.07544585186
1791,191409.4446279371
1792,156674.83750223074
1793,123638.8663858258
1794,147524.7336132149
1795,134272.58391475445
1796,122185.93391470301
1797,128471.80004356203
1798,116931.35377581674
1799,116552.06249394914
1800,122064.51266352706
1801,138067.90138363192
1802,138879.28571716425
1803,160198.33688630175
1804,148064.85067659913
1805,135914.02293238978
1806,134359.23280760308
1807,154625.9278284455
1808,120954.82351198394
1809,113991.06864424142
1810,131769.69563117492
1811,99142.5210825119
1812,97469.68278671107
1813,123346.70184387588
1814,88223.32097272042
1815,58608.969942033385
1816,98748.00170308416
1817,99382.85354733908
1818,136462.27965458258
1819,131152.76239684713
1820,60977.950882174264
1821,114502.06615109614
1822,148632.49790504243
1823,51745.83558098014
1824,132636.2156821096
1825,134528.46622321426
1826,94334.05386410905
1827,94575.38083537633
1828,127620.94341364989
1829,103976.16171448126
1830,140679.8462716018
1831,155008.26074259618
1832,90510.60786772205
1833,132459.46833312046
1834,121795.08246488222
1835,117723.07293793524
1836,124856.44599466675
1837,89990.33311801656
1838,123755.50489449169
1839,107721.57935577624
1840,165170.95184417444
1841,148659.04953745168
1842,85041.82218090422
1843,137625.05329544868
1844,133669.75085669613
1845,138662.88363081965
1846,144478.09853120096
1847,144854.2184483845
1848,56939.24171543872
1849,109762.60159210487
1850,110700.28227830966
1851,151158.5244046152
1852,119866.4401502856
1853,123766.31490963233
1854,175870.84588972147
1855,149616.78727511258
1856,220464.66081042847
1857,158265.11183076754
1858,136101.85099333635
1859,115335.56447154572
1860,138287.27201022537
1861,114993.47610449187
1862,294358.38979251246
1863,280542.84079149907
1864,280565.1044021972
1865,358610.6756096815
1866,328061.1356812592
1867,249795.5532562235
1868,281358.9932068278
1869,205857.97822249736
1870,252280.5808852698
1871,252846.5988935081
1872,169359.74003731305
1873,233022.69266499433
1874,149275.7160246317
1875,202498.45671480114
1876,205249.8295626635
1877,222829.60669435433
1878,212320.78560253512
1879,125722.34844304556
1880,137598.35813694383
1881,254981.32084767564
1882,258827.53801767918
1883,191237.29501436552
1884,212733.1616681484
1885,253350.94730447093
1886,281426.1719804666
1887,208303.32188119274
1888,276092.8268635942
1889,170479.09576442424
1890,127177.94294320323
1891,138971.9871223946
1892,97553.15579745616
1893,127598.77210786002
1894,135479.3872517977
1895,132262.59860516517
1896,127186.13399788419
1897,118283.58640821351
1898,119136.42007385226
1899,156492.85719222063
1900,158048.41272715782
1901,155763.13507747068
1902,139629.81435392285
1903,234087.60448168768
1904,131292.53389693543
1905,185422.80341820774
1906,160304.8892537996
1907,194902.1113946989
1908,109415.56536087929
1909,124822.3565502479
1910,117635.83784825231
1911,217852.281730805
1912,300265.2976571497
1913,159213.4927438515
1914,70954.83610984497
1915,332215.89658992086
1916,69935.61079173314
1917,261938.79685136757
1918,140077.87171352943
1919,166512.90110030744
1920,152617.9853729614
1921,377290.692307284
1922,330148.48093362513
1923,236538.90036510286
1924,229854.51136560732
1925,204994.20526873684
1926,392611.3399823019
1927,132633.3351656471
1928,155906.96241482545
1929,138442.3332394658
1930,136580.48120587022
1931,147421.36691432333
1932,147169.28218256708
1933,183836.8452164546
1934,186609.21252872256
1935,169897.41624452086
1936,192982.7589628469
1937,184907.82138549536
1938,171331.59180742418
1939,231032.3958950934
1940,183648.30969789845
1941,176661.51509967964
1942,191634.42446917697
1943,198519.10039334762
1944,328629.1364448966
1945,364881.8028068311
1946,127415.96517061473
1947,305307.92356930155
1948,180051.64067940498
1949,235330.94266260066
1950,189231.9161298481
1951,245102.71600021765
1952,213703.23644822923
1953,176528.23843035946
1954,189665.7361319664
1955,138775.99222565308
1956,265844.9266434712
1957,151590.89238744284
1958,308545.6221682275
1959,151586.53299780627
1960,111921.06022867256
1961,120827.70827731202
1962,102906.7621232986
1963,109942.92587146653
1964,105230.95920713533
1965,138376.1864897855
1966,145149.86301109174
1967,287797.8500141192
1968,350680.87464735715
1969,356866.08992329595
1970,359714.4075363609
1971,466816.41613996704
1972,375678.7549941784
1973,255924.7660490288
1974,317777.9099906253
1975,536628.5593494138
1976,280691.26024219114
1977,396482.08014355216
1978,342695.1142774501
1979,315466.8409570514
1980,200030.67837000277
1981,364177.7006024766
1982,224465.99233370682
1983,195058.02281995787
1984,162128.16313392628
1985,235151.5098896278
1986,224182.30240290528
1987,178630.37082682754
1988,173370.5252771236
1989,191588.84785976677
1990,213386.24159254594
1991,231638.0635876778
1992,222479.5101990768
1993,160479.93664822608
1994,239718.81696166543
1995,187262.55948446033
1996,253358.21620882818
1997,310794.7868556102
1998,314113.13592126477
1999,253551.8607091136
2000,322522.3598471635
2001,272083.5595047228
2002,234277.17009416386
2003,262889.66585145623
2004,297635.92007036356
2005,218595.39350629647
2006,220158.09379537823
2007,253110.46345135177
2008,212496.0155951589
2009,200154.3313407706
2010,196426.74076940835
2011,134258.5028620048
2012,167075.29992609876
2013,175071.67512158043
2014,183398.59641265904
2015,195893.01914758777
2016,196756.0290144311
2017,193512.19376257935
2018,121111.40467137456
2019,125978.20315278578
2020,109462.46081333804
2021,98266.73020296654
2022,192208.07301096915
2023,137112.95034844574
2024,254292.88455491263
2025,345021.95316898386
2026,166948.48051462322
2027,154421.3611125222
2028,148117.982630642
2029,167046.5760644377
2030,284992.92550512194
2031,258926.2948630745
2032,260348.00063643858
2033,273112.8892597777
2034,168341.99169584224
2035,225122.2355970068
2036,199651.8776680369
2037,205362.46099481825
2038,312999.00967566425
2039,243524.2823872606
2040,287564.067892313
2041,269789.7251955007
2042,203958.38219945767
2043,166723.46909678096
2044,188778.46130272828
2045,211536.902397723
2046,135270.38690762268
2047,147575.07574228803
2048,137548.2146670111
2049,141876.39750760194
2050,171332.3277964547
2051,102157.3535519815
2052,127759.91991652666
2053,144931.30930324545
2054,92930.495146453
2055,149152.25077948585
2056,149492.731362369
2057,109549.75815481757
2058,211101.29423520458
2059,127124.37014494372
2060,175842.55524044117
2061,172050.3677133555
2062,128333.28877447573
2063,113615.03006031782
2064,141655.7878625105
2065,119156.69408894212
2066,164013.40205866614
2067,112415.36202975835
2068,133214.50985656303
2069,88924.58330591244
2070,124178.38113015174
2071,98273.81375386706
2072,124269.61033550251
2073,145195.22503470528
2074,223151.77819330333
2075,146253.07128728586
2076,116341.09056498509
2077,143436.38483014304
2078,119456.80926237411
2079,137338.3574344183
2080,122786.46666566271
2081,122043.94072369985
2082,132120.81641161043
2083,145302.55877442146
2084,113776.9429416381
2085,110897.93607457782
2086,118887.82786672725
2087,120041.93045449238
2088,97263.8831505253
2089,76916.0798437628
2090,127960.21743562343
2091,123290.35050495667
2092,118770.20388122858
2093,113168.13717887497
2094,105856.01414719156
2095,125639.9596417065
2096,87353.49575825539
2097,94321.14954270795
2098,147840.57526061614
2099,54574.49260929873
2100,82262.36013358607
2101,116542.95242213321
2102,131581.16732161076
2103,96816.76142169541
2104,127978.10185935722
2105,112227.4163925982
2106,45188.29512086083
2107,205480.82982473244
2108,112770.26305209889
2109,101065.748744538
2110,130244.79518443262
2111,138024.44492301764
2112,133736.2547382469
2113,111806.83495958739
2114,127943.07051093476
2115,158315.89660276356
2116,113927.362355269
2117,147358.59160048963
2118,119692.42324551853
2119,118466.82754865572
2120,112564.63348787054
2121,100627.36431232793
2122,101210.00522927081
2123,86257.20999120074
2124,143918.3354534142
2125,122712.01463737048
2126,144769.18169455582
2127,174422.18741309145
2128,136384.2993429688
2129,91025.75288490178
2130,124649.5637322395
2131,129263.34495832646
2132,110273.71552360215
2133,119866.43184214465
2134,122125.74160803533
2135,84632.07457048509
2136,78478.75972306699
2137,111033.41710949039
2138,132450.87189571594
2139,143970.30622881063
2140,138377.8520183023
2141,150352.08355820677
2142,119860.4880178135
2143,153618.97499378986
2144,105260.19602461992
2145,130288.71146185522
2146,171449.79338802263
2147,126424.25084040004
2148,135745.1577461095
2149,149977.31775961278
2150,216156.38977883136
2151,107313.41836264612
2152,167384.5120677102
2153,230255.38440091285
2154,111732.35445648873
2155,130988.97382959357
2156,272964.3227620483
2157,231845.0557657199
2158,221652.15192212205
2159,202101.67408379485
2160,174467.08833956972
2161,240364.25042095795
2162,377253.72675829893
2163,322963.26919531013
2164,245435.52598638885
2165,199381.9419920969
2166,158488.03357918598
2167,221409.83953728806
2168,202809.72457229526
2169,195068.4266172701
2170,232502.84508279618
2171,154037.10322857375
2172,133487.27770453074
2173,164167.223282867
2174,230714.2412309706
2175,308775.88092965394
2176,304593.91885348485
2177,248394.80029930596
2178,209631.54468963988
2179,139066.77574199467
2180,214642.12850625126
2181,190146.9178158517
2182,222630.7032109447
2183,188676.27446586394
2184,119283.07589175724
2185,129856.41508939752
2186,156463.1362073118
2187,146056.6847950213
2188,149742.33087613166
2189,154521.55838796147
2190,87245.2533466482
2191,85851.71735954598
2192,91223.9713206728
2193,96708.83782728355
2194,91480.90894599386
2195,105476.67989719307
2196,103487.12356541396
2197,124291.2588487231
2198,181658.49351669214
2199,182385.1528247951
2200,144388.76488573043
2201,130182.45987389649
2202,208455.08632593867
2203,133970.48987009493
2204,166808.85230583482
2205,110055.74609273832
2206,141375.45578124278
2207,197836.96625276108
2208,248820.564277965
2209,224545.57369268744
2210,115484.76712444685
2211,124603.935261936
2212,117584.68633302177
2213,109435.7962488905
2214,129388.54260371016
2215,102266.77456653726
2216,143235.40831658983
2217,77390.54907799159
2218,89392.90215822257
2219,79784.32036404646
2220,79908.24292097335
2221,336494.7667544341
2222,271990.591117752
2223,297693.5960262472
2224,216140.44714659546
2225,124419.81511200078
2226,191538.17038796723
2227,201100.12182236207
2228,269653.1249614687
2229,254197.659186134
2230,149953.45286829266
2231,218691.85897743946
2232,192328.98865542625
2233,175581.40614557764
2234,236439.66960044956
2235,219245.68107527978
2236,255258.85445733205
2237,299556.23628958
2238,219887.09023556282
2239,103686.65934142502
2240,165988.9523024053
2241,172365.92845252575
2242,132196.1231753156
2243,130753.08760233058
2244,104802.38358359966
2245,92298.49971878855
2246,149384.44110910487
2247,105528.39077575294
2248,132164.10368597953
2249,117865.01513613145
2250,133689.80040487682
2251,92109.55728771798
2252,183687.65534537405
2253,141994.55946054094
2254,172130.22210398322
2255,190128.13063464485
2256,173332.0163877214
2257,235381.03441739516
2258,159139.47632832068
2259,180301.12930724086
2260,172852.96845657245
2261,183616.51477354107
2262,202574.82309095707
2263,351093.41736432473
2264,416518.45054723404
2265,199744.39804707933
2266,288137.01085678826
2267,335933.01447219326
2268,379135.0598476927
2269,149756.56107184224
2270,188381.73438412894
2271,220661.66744503868
2272,200044.46505786735
2273,166501.47083847327
2274,182695.47216572842
2275,169127.59170115474
2276,191449.02118428797
2277,187448.00108169566
2278,150434.72607893767
2279,116824.09595502741
2280,124435.0994869689
2281,171590.29275998884
2282,190220.18250874704
2283,106203.36076002392
2284,108734.19125151046
2285,151230.69413023276
2286,128987.20931636353
2287,350691.08253626834
2288,268499.7743454162
2289,353542.3634714086
2290,418305.8691848455
2291,328935.5331023966
2292,432464.743893738
2293,434903.9659454767
2294,383437.689756208
2295,514516.11974166054
2296,279665.1153075293
2297,320507.66750179074
2298,321495.1416974506
2299,376208.2018957245
2300,320419.55564117944
2301,291772.6522815799
2302,246928.56858259012
2303,226003.36720884684
2304,247856.49288846282
2305,192281.71424866462
2306,190077.49990168965
2307,192087.03551216263
2308,225942.6751721615
2309,286199.4431536421
2310,207815.66220836155
2311,206871.9133274495
2312,170897.1002544422
2313,165565.3939099862
2314,170260.50448130415
2315,171617.84002846733
2316,191412.7282305785
2317,199657.69083650733
2318,179964.55400233826
2319,177946.08119714342
2320,185557.02415253056
2321,262515.7852664545
2322,180997.74680954454
2323,193976.54000922735
2324,162331.68769973837
2325,211401.0541888977
2326,162727.68093690896
2327,203664.3300866397
2328,217832.6033590362
2329,190184.72087494395
2330,184855.76348333945
2331,333722.25918337767
2332,380490.18593056605
2333,311778.90007150715
2334,259661.29660993422
2335,257384.38444552172
2336,313811.31142938364
2337,206734.46411425676
2338,270670.0839373639
2339,206592.47256369516
2340,440646.12327753985
2341,215362.52986135852
2342,235966.16109954694
2343,216034.19573601827
2344,221489.18219629696
2345,232646.46779508342
2346,211256.17269729284
2347,198530.43835587107
2348,232113.5896965982
2349,175096.69965572518
2350,297869.2554713481
2351,246715.75078587054
2352,245414.02608412414
2353,273448.562916183
2354,133583.2933365106
2355,138508.81742113168
2356,151322.85147745232
2357,187322.40639112974
2358,192799.07900770076
2359,127300.66478785052
2360,112831.86968986708
2361,149845.4406985719
2362,264834.431994106
2363,136069.82000009302
2364,157160.98373965803
2365,233869.43787145632
2366,186161.85325708135
2367,221872.9605145204
2368,216172.6452461605
2369,221550.88234977925
2370,161193.9904886074
2371,164657.88125593943
2372,189703.59671471827
2373,257109.78245318602
2374,293528.40586101403
2375,271957.1310365486
2376,272510.30449225684
2377,368679.5047128883
2378,146163.56995464306
2379,205926.24633368768
2380,146009.60566237802
2381,179305.13320403174
2382,206600.87950016645
2383,210584.2321283191
2384,248487.43195966433
2385,167897.73350535153
2386,130587.72316855841
2387,132353.33250062744
2388,105355.41388394703
2389,120349.69964059576
2390,137872.9709891495
2391,140682.56583091684
2392,110880.28109758701
2393,165309.03684261476
2394,134741.08141696194
2395,211418.54157883237
2396,146289.37513574623
2397,210831.11366432998
2398,136781.56366395467
2399,68143.48725682542
2400,70519.45803258184
2401,112786.18527409903
2402,136045.63117246074
2403,129070.64171551088
2404,152458.65097405453
2405,158534.7959346453
2406,137601.2143337395
2407,131128.01081402632
2408,142540.4961888216
2409,120441.73809826112
2410,184271.03750299456
2411,113481.70367684671
2412,156706.53186341163
2413,128212.31374340795
2414,139522.61964721367
2415,123736.2625663744
2416,126549.18519101026
2417,137876.2773049971
2418,133501.80287171062
2419,136703.40794922996
2420,119214.38599384436
2421,151427.51885427913
2422,98990.69294342762
2423,105112.94865718417
2424,157071.83675868358
2425,285861.8481175756
2426,123846.70315425302
2427,117808.99667489297
2428,154822.39531739187
2429,115048.05476967013
2430,137674.52822288702
2431,104057.64584624197
2432,135263.5212915853
2433,133986.7367245067
2434,140256.41057495907
2435,155536.5832149996
2436,101428.7958544922
2437,102381.21407672306
2438,118430.08894074896
2439,100302.1748588096
2440,119235.4711017887
2441,102172.2755955052
2442,102364.1126067821
2443,134827.17270410265
2444,124459.96288504587
2445,93918.2353089939
2446,155313.73053810673
2447,168811.26963338174
2448,123936.52050145791
2449,112233.69683550636
2450,148616.9288900953
2451,123141.43754839679
2452,227894.8512321575
2453,94789.50242043761
2454,120190.00297676976
2455,121371.72848463415
2456,131219.73801726493
2457,120433.68607194613
2458,127028.88675227691
2459,107141.60252174074
2460,129748.24715795454
2461,129313.01569267403
2462,138257.26201445126
2463,119319.85768715893
2464,189231.1109498405
2465,137335.6662400847
2466,112429.0114060273
2467,130070.36207561224
2468,82663.36188480421
2469,73874.17080814837
2470,193250.10195164266
2471,194677.4663907771
2472,168145.7500036924
2473,110753.2643643239
2474,61183.90035791536
2475,234704.80374725893
2476,113686.78603630899
2477,119488.84524933784
2478,150625.82257076545
2479,104631.7262392512
2480,156114.23245672093
2481,122106.01011443381
2482,122954.8419075067
2483,105734.60912073246
2484,125897.75003980435
2485,127697.93207648338
2486,140610.11650761275
2487,151233.1180054452
2488,162411.84542926346
2489,142597.87582301078
2490,141256.63412777352
2491,103819.63619101503
2492,179514.20419504135
2493,149879.90248005398
2494,149805.2809842754
2495,95638.29697820087
2496,222163.50824789554
2497,153287.75307626836
2498,104788.17454408517
2499,89135.70515003125
2500,121797.38166659475
2501,141932.5554576777
2502,146317.57596146187
2503,103686.44507872418
2504,184796.95936372422
2505,217009.49767553402
2506,260865.64794487157
2507,285725.03516948724
2508,261528.93012343333
2509,213585.73507159244
2510,215874.23851999937
2511,172867.08335205243
2512,209464.92369564407
2513,218649.64359856333
2514,270259.5107625253
2515,148355.83519824897
2516,174558.22616120474
2517,145775.86742185263
2518,152205.87827085427
2519,229460.0072875559
2520,212511.41610167548
2521,182907.73414927215
2522,224725.5979395219
2523,125497.22554319687
2524,133807.3816223648
2525,147766.2247718219
2526,130962.69176698636
2527,112586.4144383383
2528,128435.44083521982
2529,125520.62814893617
2530,123752.71844273932
2531,244779.31828740137
2532,229330.25169460874
2533,197569.37684197584
2534,225679.42983693787
2535,288295.0560771387
2536,232881.6425800435
2537,244092.30389473072
2538,181724.62414797582
2539,198502.34680341044
2540,178283.43101814893
2541,173865.5182401854
2542,160520.19154833377
2543,122823.3908454866
2544,125325.3058532694
2545,139253.0843224935
2546,123472.3031761364
2547,135665.87669204286
2548,153942.52974732028
2549,166671.97452811847
2550,177613.76919125812
2551,139267.020849776
2552,132381.58756519237
2553,82295.25235640691
2554,106906.40091847052
2555,127852.39468248429
2556,93509.91895105118
2557,113396.29542455905
2558,107582.32351680807
2559,130368.00478711921
2560,139488.48019945863
2561,143608.7369104048
2562,131793.2443526581
2563,153144.0611001641
2564,188353.26835701574
2565,142287.04623690952
2566,162612.44116885148
2567,136202.76889030088
2568,187301.39042507124
2569,216992.7977084311
2570,115803.09455250914
2571,190564.14097079542
2572,160750.2663593962
2573,221926.09512831725
2574,243727.8822016417
2575,126981.80476223098
2576,107518.67733918922
2577,138725.60999123452
2578,92428.4215098192
2579,69576.88385605844
2580,117658.25459543282
2581,113937.47256555351
2582,112725.31372646327
2583,308471.75787072687
2584,170664.5353082557
2585,191178.86018444446
2586,221711.09793672198
2587,208902.34391544305
2588,144737.14962477953
2589,156221.36065550073
2590,212954.21331286855
2591,177919.9407816663
2592,212475.0921859325
2593,324071.5291256085
2594,184736.98333571118
2595,187135.72527374065
2596,308591.2022015082
2597,180612.01122212355
2598,282798.81037324434
2599,336910.9861032893
2600,189510.37303290106
2601,154728.87350165428
2602,88325.8804013927
2603,95157.43074120663
2604,92066.22976519735
2605,82315.42001836134
2606,144848.75607434724
2607,166540.6044994329
2608,213655.73045394535
2609,167193.68570438703
2610,117707.56268705979
2611,119512.96203676504
2612,160371.75737728833
2613,130727.45981250226
2614,129481.85582553472
2615,163305.55483199543
2616,152008.1526007996
2617,180410.07382164226
2618,181769.65750515484
2619,208816.57379188834
2620,184870.7251846188
2621,169266.1324224841
2622,187002.5500567747
2623,233497.06818180493
2624,292718.3483885754
2625,267757.68435844465
2626,162815.0716528475
2627,163043.24414173895
2628,473785.9444100324
2629,513190.3974839933
2630,346987.74472839164
2631,471101.59205175325
2632,395238.9169590789
2633,312001.8056145808
2634,367142.96696539095
2635,165386.08267678675
2636,184760.72886543826
2637,174614.7873350646
2638,244080.60138180538
2639,187834.28657219256
2640,152992.85542779314
2641,110977.37727029857
2642,208106.59681932064
2643,102399.3241929142
2644,120993.83293262472
2645,105439.78066909788
2646,94463.28092812924
2647,106968.81831346395
2648,150601.4072084592
2649,156253.17054021146
2650,154113.86231385818
2651,136901.91988492652
2652,398079.5397800173
2653,235937.27709228272
2654,247180.618856113
2655,376161.0641179769
2656,322735.5445513255
2657,338184.2100097283
2658,290042.06319561147
2659,304434.44794471824
2660,339888.34466816566
2661,346385.9429178654
2662,363509.9819139535
2663,293290.31490108883
2664,265521.91036923433
2665,350981.9322312208
2666,288997.08937657863
2667,154450.40175675554
2668,171820.4128943051
2669,178551.46443279745
2670,293555.66358356713
2671,182028.46824064042
2672,202056.14974843845
2673,215782.16970020378
2674,214302.228657291
2675,166759.2568549685
2676,185348.80127735154
2677,200800.64896964008
2678,274363.88922190666
2679,263173.4128627087
2680,281190.25499533204
2681,411083.95629724325
2682,320541.2415891119
2683,516822.7896248278
2684,317445.81335547473
2685,329208.25937484344
2686,239990.94160222716
2687,281984.47333751747
2688,211032.17007858158
2689,199491.93951040134
2690,391729.64530956233
2691,174332.6707462528
2692,122705.59927880185
2693,204395.03971501405
2694,128011.35948883754
2695,186932.91495749666
2696,174335.2627912059
2697,195179.0813265167
2698,206048.68440038117
2699,180627.06767385814
2700,150612.37298807505
2701,147482.91252201074
2702,109283.10671934515
2703,119683.01404863538
2704,139332.42365338773
2705,114331.12138766656
2706,110971.27615265161
2707,125219.41480749352
2708,130150.50173330781
2709,106894.5343657459
2710,126776.28359077494
2711,283131.5844241948
2712,366391.06634804496
2713,167995.40090699113
2714,148580.32634325456
2715,159799.32584095615
2716,142868.16069928647
2717,169446.01131985837
2718,222086.50724312698
2719,149809.86152334145
2720,183244.99861612127
2721,134029.38107799413
2722,180104.5215487191
2723,141346.66610935543
2724,126553.9468048294
2725,129382.07825070524
2726,155700.81127888593
2727,173460.78347395398
2728,189910.95500489156
2729,149183.64168140167
2730,151680.64752043213
2731,141588.26726407072
2732,135090.06205626484
2733,163216.29062314672
